prob_benign,prob_malignant,prob_normal,pred,true,filename
0.9999964,1.1974775e-07,3.4386824e-06,0,0,benign\benign (103).png
1.0,1.7905762e-10,7.270928e-13,0,0,benign\benign (113).png
0.9993512,0.00061004603,3.8670805e-05,0,0,benign\benign (119).png
0.99996316,3.6478352e-05,3.396876e-07,0,0,benign\benign (122).png
0.99900013,0.0009354673,6.440416e-05,0,0,benign\benign (147).png
0.99999666,3.1582829e-06,2.4943805e-07,0,0,benign\benign (151).png
1.0,2.250478e-10,8.526489e-14,0,0,benign\benign (160).png
0.20420878,0.7873557,0.008435509,1,0,benign\benign (164).png
0.99976677,0.00023328685,2.9038982e-09,0,0,benign\benign (165).png
0.99999976,1.857528e-07,8.2920537e-10,0,0,benign\benign (168).png
0.99999607,3.8954363e-06,1.1003842e-11,0,0,benign\benign (199).png
0.95047885,0.04797494,0.0015462163,0,0,benign\benign (201).png
0.81233025,0.1876138,5.5982793e-05,0,0,benign\benign (227).png
0.99986446,0.00013538604,1.2593789e-07,0,0,benign\benign (228).png
0.9999994,4.3860183e-07,7.108488e-08,0,0,benign\benign (23).png
0.9970521,0.0029180818,2.9787416e-05,0,0,benign\benign (235).png
0.9999987,1.2662716e-06,8.926189e-09,0,0,benign\benign (255).png
0.9999994,6.215144e-07,3.112917e-08,0,0,benign\benign (258).png
0.9999993,3.9668376e-07,3.4721086e-07,0,0,benign\benign (26).png
0.99994874,5.1052848e-05,2.291374e-07,0,0,benign\benign (271).png
0.99999917,8.2210533e-07,2.6926891e-08,0,0,benign\benign (277).png
0.99999845,8.041298e-07,6.610361e-07,0,0,benign\benign (284).png
0.99998474,1.52253715e-05,7.7854023e-10,0,0,benign\benign (3).png
0.9999876,1.2144246e-05,2.2756483e-07,0,0,benign\benign (301).png
0.9482128,0.049624465,0.0021627042,0,0,benign\benign (302).png
0.9999199,7.624536e-05,3.8584526e-06,0,0,benign\benign (307).png
0.9999814,1.7945576e-05,6.43082e-07,0,0,benign\benign (324).png
0.99995077,4.7529757e-05,1.6309763e-06,0,0,benign\benign (33).png
0.02663232,0.9730427,0.00032493114,1,0,benign\benign (333).png
1.0,2.2679005e-09,3.4715503e-17,0,0,benign\benign (334).png
0.056856014,0.55824,0.38490403,1,0,benign\benign (342).png
0.9999894,8.221832e-06,2.3889709e-06,0,0,benign\benign (36).png
0.99863213,0.0013678768,9.0661505e-09,0,0,benign\benign (365).png
0.9999205,7.953722e-05,1.2146524e-09,0,0,benign\benign (366).png
0.9997335,0.0002664977,5.309989e-09,0,0,benign\benign (373).png
0.99167633,0.008323662,4.4509604e-11,0,0,benign\benign (377).png
0.9999335,1.2027377e-05,5.4491567e-05,0,0,benign\benign (383).png
0.99805534,0.0016300606,0.00031461666,0,0,benign\benign (384).png
1.0,5.2874814e-08,2.300139e-08,0,0,benign\benign (387).png
0.9945298,0.0023007428,0.0031695447,0,0,benign\benign (391).png
0.9995555,0.0004352044,9.29554e-06,0,0,benign\benign (396).png
1.0,1.8133897e-11,1.7467172e-10,0,0,benign\benign (40).png
0.9999467,5.3221494e-05,8.125699e-08,0,0,benign\benign (404).png
0.10921707,0.8907823,6.3071354e-07,1,0,benign\benign (407).png
0.99998295,1.7003249e-05,7.4603185e-11,0,0,benign\benign (410).png
0.9993024,0.00069088733,6.652139e-06,0,0,benign\benign (411).png
0.9999639,3.586529e-05,1.8517926e-07,0,0,benign\benign (420).png
1.0,5.040281e-08,7.284095e-11,0,0,benign\benign (423).png
0.99999595,3.8427497e-06,2.8352565e-07,0,0,benign\benign (424).png
1.0,3.89542e-09,9.91869e-10,0,0,benign\benign (43).png
0.99999905,9.782277e-07,2.7940766e-10,0,0,benign\benign (432).png
0.9999981,1.474102e-06,4.8321016e-07,0,0,benign\benign (57).png
0.9999999,1.6458483e-07,3.721868e-12,0,0,benign\benign (66).png
0.9999912,8.802317e-06,1.6395775e-08,0,0,benign\benign (73).png
0.99999404,5.9292306e-06,3.36086e-10,0,0,benign\benign (77).png
0.9998938,0.00010578854,3.4718647e-07,0,0,benign\benign (79).png
0.99988496,0.00011505466,3.364806e-08,0,0,benign\benign (81).png
0.99999833,1.6416343e-06,1.5929749e-11,0,0,benign\benign (82).png
0.99702924,0.00258543,0.00038528597,0,0,benign\benign (88).png
0.9999999,1.1399229e-07,4.9346116e-10,0,0,benign\blurred_benign (106).png
0.9999933,2.92728e-06,3.7023065e-06,0,0,benign\blurred_benign (166).png
0.9939679,0.00094356405,0.0050885477,0,0,benign\blurred_benign (362).png
0.9999894,1.0410056e-05,2.1848658e-07,0,0,benign\blurred_benign (50).png
0.9999957,3.4533175e-06,8.396997e-07,0,0,benign\blurred_mirrored_benign (109).png
0.99999857,1.4220627e-06,5.5099346e-08,0,0,benign\blurred_mirrored_benign (368).png
1.0,2.223255e-09,3.5213137e-09,0,0,benign\clahe_benign (284).png
0.9999927,7.3016213e-06,2.4085308e-08,0,0,benign\clahe_benign (388).png
0.99994516,4.624504e-05,8.59709e-06,0,0,benign\clahe_benign (74).png
0.9929563,0.0010970942,0.00594666,0,0,benign\clahe_benign (94).png
0.99997973,2.028024e-05,1.2067486e-08,0,0,benign\clahe_mirrored_benign (306).png
0.99996734,9.269857e-06,2.3396236e-05,0,0,benign\clahe_mirrored_benign (327).png
0.9991418,0.00084352365,1.4603979e-05,0,0,benign\clahe_mirrored_benign (374).png
0.99951804,0.0004801499,1.8363919e-06,0,0,benign\clahe_mirrored_benign (71).png
0.99998415,1.1132742e-05,4.812996e-06,0,0,benign\clahe_mirrored_benign (96).png
0.99999917,8.8236135e-07,2.53431e-11,0,0,benign\lower_contrast_benign (102).png
0.9999932,6.650329e-06,1.249608e-07,0,0,benign\lower_contrast_benign (12).png
0.85358757,0.09989926,0.04651317,0,0,benign\lower_contrast_benign (224).png
0.9987966,0.001203369,2.5527738e-08,0,0,benign\lower_contrast_benign (365).png
0.99998784,1.0509511e-05,1.6995476e-06,0,0,benign\lower_contrast_mirrored_benign (155).png
0.9999999,1.4623032e-07,5.447917e-13,0,0,benign\lower_contrast_mirrored_benign (177).png
0.9548504,0.00018165205,0.04496794,0,0,benign\lower_contrast_mirrored_benign (187).png
0.9999999,8.053471e-08,4.8516856e-08,0,0,benign\lower_contrast_mirrored_benign (27).png
0.99977416,0.00022517411,7.348652e-07,0,0,benign\lower_contrast_mirrored_benign (350).png
0.9996991,0.00030035092,5.7938803e-07,0,0,benign\lower_contrast_mirrored_benign (367).png
0.99997413,2.590194e-05,2.8706197e-08,0,0,benign\lower_contrast_mirrored_benign (417).png
1.0,4.811771e-09,1.7698504e-10,0,0,benign\mirrored_benign (106).png
1.0,2.840345e-09,1.5039302e-10,0,0,benign\mirrored_benign (113).png
1.0,1.3001071e-09,4.4128243e-10,0,0,benign\mirrored_benign (117).png
0.99989355,0.00010430218,2.1207225e-06,0,0,benign\mirrored_benign (127).png
0.999985,1.4674098e-05,4.1205885e-07,0,0,benign\mirrored_benign (130).png
1.0,1.5128576e-10,3.3988556e-14,0,0,benign\mirrored_benign (134).png
0.99996996,2.997799e-05,1.7105313e-07,0,0,benign\mirrored_benign (142).png
0.999845,0.00015496287,1.9900835e-08,0,0,benign\mirrored_benign (144).png
0.9999995,5.257258e-07,1.2455826e-09,0,0,benign\mirrored_benign (148).png
0.9999999,6.1653125e-08,5.5650515e-09,0,0,benign\mirrored_benign (151).png
0.9999963,1.0916563e-06,2.6811097e-06,0,0,benign\mirrored_benign (158).png
1.0,3.1023326e-08,3.029035e-11,0,0,benign\mirrored_benign (160).png
0.9999962,2.2788852e-06,1.4925967e-06,0,0,benign\mirrored_benign (161).png
0.9988908,0.0011091843,7.601479e-09,0,0,benign\mirrored_benign (162).png
0.09245984,0.9053709,0.002169275,1,0,benign\mirrored_benign (164).png
0.99985707,0.00014289709,5.619035e-08,0,0,benign\mirrored_benign (165).png
0.99999976,1.802498e-07,9.566445e-09,0,0,benign\mirrored_benign (166).png
1.0,5.819415e-08,3.0186028e-14,0,0,benign\mirrored_benign (167).png
1.0,2.3776428e-08,2.2509054e-08,0,0,benign\mirrored_benign (180).png
0.99999833,1.6948749e-06,3.9925723e-08,0,0,benign\mirrored_benign (183).png
0.99999297,3.0524274e-07,6.679566e-06,0,0,benign\mirrored_benign (185).png
1.0,4.4634326e-08,1.6707894e-11,0,0,benign\mirrored_benign (191).png
1.0,2.081235e-08,1.5484407e-11,0,0,benign\mirrored_benign (192).png
0.9999995,5.167875e-07,1.1240029e-09,0,0,benign\mirrored_benign (197).png
0.9999999,1.2934164e-07,3.8600404e-11,0,0,benign\mirrored_benign (205).png
1.0,4.138572e-08,1.9345662e-12,0,0,benign\mirrored_benign (21).png
1.0,2.9061826e-09,4.2838506e-09,0,0,benign\mirrored_benign (211).png
0.9994772,0.0005168379,5.9714835e-06,0,0,benign\mirrored_benign (212).png
0.9999604,3.9611085e-05,1.4365164e-08,0,0,benign\mirrored_benign (223).png
1.0,8.826616e-09,4.311534e-12,0,0,benign\mirrored_benign (241).png
0.9999999,1.3612964e-07,7.766333e-09,0,0,benign\mirrored_benign (260).png
0.9999995,4.8325967e-07,2.2913176e-09,0,0,benign\mirrored_benign (29).png
0.9999982,1.8290085e-06,3.0084188e-10,0,0,benign\mirrored_benign (293).png
0.9992293,0.00077046116,2.295734e-07,0,0,benign\mirrored_benign (294).png
1.0,7.151626e-09,3.6427157e-13,0,0,benign\mirrored_benign (309).png
1.0,6.845339e-09,2.6079848e-08,0,0,benign\mirrored_benign (31).png
0.9999387,6.038156e-05,8.1863215e-07,0,0,benign\mirrored_benign (311).png
0.9997782,0.00016623552,5.5527602e-05,0,0,benign\mirrored_benign (314).png
0.99998367,1.6005382e-05,3.9591714e-07,0,0,benign\mirrored_benign (328).png
0.9999999,8.0373894e-08,2.0730223e-15,0,0,benign\mirrored_benign (334).png
0.9999454,1.8749144e-05,3.5923644e-05,0,0,benign\mirrored_benign (341).png
0.99983716,0.00016265496,7.002819e-08,0,0,benign\mirrored_benign (345).png
0.99987483,0.00011618511,8.910622e-06,0,0,benign\mirrored_benign (348).png
1.0,2.1046153e-08,8.6765724e-13,0,0,benign\mirrored_benign (35).png
0.99999905,2.97309e-07,6.585322e-07,0,0,benign\mirrored_benign (353).png
1.0,2.3465475e-08,3.1751643e-11,0,0,benign\mirrored_benign (358).png
0.99999964,3.7345197e-07,2.7987815e-11,0,0,benign\mirrored_benign (363).png
0.9999919,8.135626e-06,4.003462e-10,0,0,benign\mirrored_benign (366).png
0.6288264,0.32168424,0.049489405,0,0,benign\mirrored_benign (386).png
0.9999987,1.3079073e-06,5.4220394e-08,0,0,benign\mirrored_benign (39).png
0.9999293,6.635084e-05,4.2348934e-06,0,0,benign\mirrored_benign (395).png
0.99999964,3.53669e-07,2.920706e-10,0,0,benign\mirrored_benign (41).png
0.99998236,1.4654089e-05,3.000898e-06,0,0,benign\mirrored_benign (411).png
0.9689132,0.031063272,2.3584545e-05,0,0,benign\mirrored_benign (415).png
0.9999888,1.1204882e-05,5.784816e-10,0,0,benign\mirrored_benign (421).png
1.0,3.4094295e-08,1.095638e-12,0,0,benign\mirrored_benign (422).png
1.0,1.229521e-08,1.2648911e-10,0,0,benign\mirrored_benign (425).png
0.9999995,4.357169e-07,2.543632e-08,0,0,benign\mirrored_benign (434).png
0.9999994,5.437342e-07,2.069254e-10,0,0,benign\mirrored_benign (46).png
0.9977197,0.0021819626,9.835167e-05,0,0,benign\mirrored_benign (47).png
0.9999658,3.3521912e-05,6.639586e-07,0,0,benign\mirrored_benign (5).png
1.0,1.0001251e-09,9.0476433e-13,0,0,benign\mirrored_benign (52).png
0.9999939,6.100548e-06,9.0505145e-11,0,0,benign\mirrored_benign (67).png
1.0,3.0075475e-09,2.6264774e-10,0,0,benign\mirrored_benign (69).png
0.99999034,9.5096275e-06,1.3203677e-07,0,0,benign\mirrored_benign (72).png
0.99999225,6.8516833e-06,9.3920767e-07,0,0,benign\mirrored_benign (74).png
1.0,1.7202346e-09,3.1047045e-09,0,0,benign\mirrored_benign (8).png
0.99999976,2.223719e-07,4.6104418e-08,0,0,benign\mirrored_benign (80).png
0.9999989,1.0576132e-06,5.1549316e-09,0,0,benign\mirrored_benign (90).png
0.99999905,9.683212e-07,7.035948e-10,0,0,benign\mirrored_benign (93).png
0.026188523,0.05845986,0.9153516,2,0,benign\snp_benign (120).png
0.0893958,0.85302806,0.057576135,1,0,benign\snp_benign (162).png
0.012338892,0.98068297,0.0069781356,1,0,benign\snp_benign (263).png
0.5148711,0.0055563166,0.4795726,0,0,benign\snp_benign (396).png
0.99968183,8.2196224e-05,0.0002359285,0,0,benign\zoomed_benign (188).png
0.9943509,0.004235523,0.0014135987,0,0,benign\zoomed_benign (194).png
0.9999995,3.367675e-07,1.6397892e-07,0,0,benign\zoomed_benign (24).png
0.9954609,0.0042647035,0.00027433754,0,0,benign\zoomed_benign (25).png
0.9999999,1.2253918e-07,2.7725669e-11,0,0,benign\zoomed_benign (279).png
0.8836126,0.112159796,0.0042275833,0,0,benign\zoomed_benign (302).png
0.9982292,0.0017700235,8.511338e-07,0,0,benign\zoomed_benign (306).png
0.9999827,1.693975e-05,3.045688e-07,0,0,benign\zoomed_benign (307).png
0.99999726,2.762366e-06,2.7059817e-09,0,0,benign\zoomed_mirrored_benign (148).png
0.9999976,2.281687e-06,6.428283e-08,0,0,benign\zoomed_mirrored_benign (172).png
0.97067183,0.0053709745,0.023957195,0,0,benign\zoomed_mirrored_benign (246).png
0.99966574,0.0003322886,2.0142734e-06,0,0,benign\zoomed_mirrored_benign (278).png
0.99986064,0.00013904781,2.1865229e-07,0,0,benign\zoomed_mirrored_benign (347).png
0.99999785,2.1846163e-06,2.401314e-08,0,0,benign\zoomed_mirrored_benign (348).png
0.9989095,0.0010777079,1.284524e-05,0,0,benign\zoomed_mirrored_benign (357).png
0.9999989,1.1001098e-06,3.295885e-09,0,0,benign\zoomed_mirrored_benign (432).png
0.99997413,2.5812402e-05,2.0285823e-08,0,0,benign\zoomed_mirrored_benign (67).png
0.0013949643,0.9983204,0.0002846101,1,1,malignant\blurred_malignant (154).png
1.8283772e-05,0.99994254,3.9176837e-05,1,1,malignant\blurred_malignant (161).png
1.1343591e-05,0.9999869,1.7867028e-06,1,1,malignant\blurred_malignant (172).png
2.3341788e-07,0.99999976,4.2094644e-08,1,1,malignant\blurred_malignant (193).png
0.015278871,0.98472,1.1633526e-06,1,1,malignant\blurred_malignant (27).png
4.5441408e-07,0.99997294,2.6659824e-05,1,1,malignant\blurred_malignant (31).png
3.2702958e-09,1.0,1.6962785e-11,1,1,malignant\blurred_malignant (67).png
2.5157176e-06,0.9999975,8.462164e-10,1,1,malignant\blurred_malignant (8).png
2.8484597e-05,0.9999441,2.7477041e-05,1,1,malignant\blurred_malignant (84).png
1.5388125e-08,1.0,7.3282216e-09,1,1,malignant\blurred_mirrored_malignant (179).png
6.992195e-05,0.9999291,1.0169248e-06,1,1,malignant\blurred_mirrored_malignant (203).png
1.0087565e-06,0.99999905,2.948793e-10,1,1,malignant\blurred_mirrored_malignant (24).png
7.5812565e-08,0.99999857,1.3937158e-06,1,1,malignant\blurred_mirrored_malignant (31).png
0.93849635,0.05371367,0.0077898656,0,1,malignant\blurred_mirrored_malignant (52).png
0.002144844,0.9961766,0.0016785543,1,1,malignant\blurred_mirrored_malignant (55).png
0.00019211542,0.9998062,1.7128848e-06,1,1,malignant\blurred_mirrored_malignant (61).png
8.742873e-07,0.99999905,5.8722716e-08,1,1,malignant\blurred_mirrored_malignant (64).png
8.981205e-07,0.9999987,3.803302e-07,1,1,malignant\blurred_mirrored_malignant (74).png
0.00057463004,0.99939346,3.1949567e-05,1,1,malignant\clahe_malignant (105).png
1.3421327e-05,0.9998079,0.00017876137,1,1,malignant\clahe_malignant (107).png
1.1140888e-05,0.99991167,7.718749e-05,1,1,malignant\clahe_malignant (191).png
2.79819e-06,0.99999547,1.7800324e-06,1,1,malignant\clahe_malignant (192).png
1.5126353e-05,0.99998415,7.149816e-07,1,1,malignant\clahe_malignant (209).png
0.00012331698,0.9998741,2.6014995e-06,1,1,malignant\clahe_malignant (27).png
0.9506218,0.049377948,2.3406018e-07,0,1,malignant\clahe_malignant (61).png
3.582831e-08,1.0,2.4564828e-09,1,1,malignant\clahe_mirrored_malignant (1).png
7.351316e-07,0.9999993,1.5929232e-09,1,1,malignant\clahe_mirrored_malignant (10).png
0.018980093,0.9797396,0.0012802982,1,1,malignant\clahe_mirrored_malignant (109).png
1.8286913e-06,0.9999974,7.6839046e-07,1,1,malignant\clahe_mirrored_malignant (111).png
0.00016987872,0.99975485,7.522337e-05,1,1,malignant\clahe_mirrored_malignant (131).png
6.492052e-07,0.99999857,7.283398e-07,1,1,malignant\clahe_mirrored_malignant (142).png
6.522988e-06,0.9999933,1.4124176e-07,1,1,malignant\clahe_mirrored_malignant (146).png
2.0982354e-06,0.9999976,2.4324447e-07,1,1,malignant\clahe_mirrored_malignant (156).png
5.8672777e-06,0.9999893,4.8814077e-06,1,1,malignant\clahe_mirrored_malignant (18).png
2.3906288e-05,0.9999759,1.2444787e-07,1,1,malignant\clahe_mirrored_malignant (188).png
4.9437917e-06,0.9999949,1.717079e-07,1,1,malignant\clahe_mirrored_malignant (195).png
0.00013806902,0.99979264,6.9310416e-05,1,1,malignant\clahe_mirrored_malignant (206).png
8.148076e-06,0.99995697,3.4873654e-05,1,1,malignant\clahe_mirrored_malignant (47).png
4.8297427e-10,0.99999964,3.5720717e-07,1,1,malignant\lower_contrast_malignant (103).png
5.272882e-06,0.9996449,0.00034988395,1,1,malignant\lower_contrast_malignant (117).png
7.758192e-07,0.99999917,4.7269362e-11,1,1,malignant\lower_contrast_malignant (169).png
9.551637e-07,0.99999845,5.5102834e-07,1,1,malignant\lower_contrast_malignant (193).png
3.2224463e-08,0.9999999,5.1393283e-08,1,1,malignant\lower_contrast_malignant (3).png
3.5211217e-06,0.9999964,1.6699225e-08,1,1,malignant\lower_contrast_malignant (34).png
1.4931375e-05,0.9999851,6.414115e-09,1,1,malignant\lower_contrast_malignant (58).png
2.2672846e-06,0.99999774,3.0716787e-08,1,1,malignant\lower_contrast_malignant (68).png
