prob_benign,prob_malignant,prob_normal,pred,true,filename
1.0,4.3653762e-17,2.8871304e-18,0,0,benign\benign (103).png
1.0,1.9200436e-22,4.6907138e-32,0,0,benign\benign (113).png
0.79295176,0.19206654,0.014981696,0,0,benign\benign (119).png
0.88637644,0.101100855,0.012522712,0,0,benign\benign (122).png
0.9563178,0.04318089,0.0005013901,0,0,benign\benign (147).png
1.0,5.016889e-19,5.0062894e-30,0,0,benign\benign (151).png
1.0,9.50351e-19,1.0766364e-29,0,0,benign\benign (160).png
0.39713442,0.60273445,0.00013112428,1,0,benign\benign (164).png
0.19472627,0.80467576,0.00059793633,1,0,benign\benign (165).png
1.0,1.2384273e-27,0.0,0,0,benign\benign (168).png
0.9989453,0.0010544611,2.6305207e-07,0,0,benign\benign (199).png
0.90505713,0.09465299,0.00028991312,0,0,benign\benign (201).png
0.9988857,0.0011142364,9.5353634e-08,0,0,benign\benign (227).png
0.99952555,0.00046763077,6.8314735e-06,0,0,benign\benign (228).png
1.0,6.2148264e-09,6.081939e-17,0,0,benign\benign (23).png
0.98383635,0.016163437,1.8543737e-07,0,0,benign\benign (235).png
1.0,1.1113159e-23,0.0,0,0,benign\benign (255).png
0.9990464,0.0009534371,1.2769547e-07,0,0,benign\benign (258).png
1.0,3.977014e-23,1.1331436e-31,0,0,benign\benign (26).png
0.9988601,0.0007893205,0.0003505817,0,0,benign\benign (271).png
1.0,2.391125e-25,0.0,0,0,benign\benign (277).png
0.99999845,1.5387484e-06,2.6515704e-10,0,0,benign\benign (284).png
1.0,7.0646076e-22,7.0353594e-34,0,0,benign\benign (3).png
0.9999919,6.2654285e-06,1.7568001e-06,0,0,benign\benign (301).png
0.9415969,0.05583409,0.0025689763,0,0,benign\benign (302).png
1.0,1.8995841e-13,5.8392566e-21,0,0,benign\benign (307).png
1.0,8.059932e-10,2.1284329e-16,0,0,benign\benign (324).png
1.0,1.5431602e-26,0.0,0,0,benign\benign (33).png
0.10583466,0.8936552,0.00051013805,1,0,benign\benign (333).png
0.9994381,0.0005618652,1.5917332e-11,0,0,benign\benign (334).png
